filename,pred_class_id,pred_xmin,pred_ymin,pred_xmax,pred_ymax
image_id_221_.jpg,1,246.86044,155.16386,136.08644,301.13257
image_id_223_.jpg,2,197.85606,227.53079,241.95097,130.64082
image_id_224_.jpg,2,182.33101,309.98145,302.84982,164.13034
image_id_228_.jpg,1,152.04448,220.18134,270.96567,300.9663
image_id_239_.jpg,2,215.50172,186.28351,217.935,215.05461
image_id_247_.jpg,2,144.54851,203.48962,197.13126,136.53596
image_id_250_.jpg,1,215.82153,140.33885,215.23894,435.25964
image_id_263_.jpg,1,137.27892,140.0626,165.26013,255.75027
image_id_264_.jpg,2,179.32224,321.6556,205.58282,137.04929
image_id_265_.jpg,1,167.85422,179.26294,227.94997,347.2447
image_id_268_.jpg,1,222.79391,198.27777,169.05106,226.67818
image_id_273_.jpg,1,165.63985,168.6193,210.64874,322.0932
image_id_287_.jpg,2,164.39658,275.91174,335.07336,228.56511
image_id_304_.jpg,2,62.95616,158.24966,421.62848,214.84833
image_id_307_.jpg,1,154.03983,156.76135,170.59375,229.7531
image_id_310_.jpg,1,210.39139,150.2046,196.1399,306.47266
image_id_312_.jpg,2,77.514366,227.54759,466.30414,301.1217
image_id_315_.jpg,2,76.093735,176.04129,357.2286,195.41751
image_id_328_.jpg,2,175.9548,241.97488,272.76862,180.18822
image_id_329_.jpg,1,42.508137,186.56348,556.2554,348.5622
image_id_337_.jpg,1,212.2441,139.02644,161.29456,299.5491
image_id_339_.jpg,2,146.49336,254.56856,452.0827,218.0079
image_id_344_.jpg,2,92.9693,185.50291,471.8981,320.79205
image_id_348_.jpg,1,204.41159,82.54325,209.06096,498.5326
image_id_352_.jpg,2,145.90721,164.85309,333.981,314.83783
image_id_357_.jpg,1,165.99261,94.078,197.29523,372.24243
image_id_365_.jpg,2,110.242325,178.88477,315.62683,195.18147
image_id_369_.jpg,2,144.1296,261.41586,386.89148,208.44868
image_id_370_.jpg,2,123.53999,159.13414,396.45532,280.04492
image_id_377_.jpg,2,129.53333,245.2576,369.13074,230.43704
image_id_388_.jpg,1,246.587,104.90494,187.95242,518.43396
image_id_389_.jpg,1,115.39419,32.810497,327.4745,544.91626
image_id_390_.jpg,1,152.82697,162.78664,234.65497,349.3904
image_id_394_.jpg,1,163.82867,118.81553,284.8222,478.1646
image_id_403_.jpg,2,143.80168,201.38838,386.7144,215.49835
image_id_410_.jpg,2,156.19574,238.99348,389.09705,284.26883
image_id_419_.jpg,2,74.82855,228.28403,492.34302,239.15207
image_id_430_.jpg,2,159.11467,255.29074,361.5922,212.90237
image_id_434_.jpg,2,43.46033,273.28534,571.7007,287.72556
image_id_442_.jpg,1,157.245,120.04157,268.50058,410.03864
image_id_445_.jpg,2,87.54889,134.34985,309.19733,236.38576
image_id_458_.jpg,2,81.99741,222.64755,530.06726,246.50824
image_id_462_.jpg,1,180.65175,47.431263,204.07222,496.5729
image_id_471_.jpg,2,76.77629,135.66586,351.37204,271.4553
image_id_474_.jpg,2,75.396126,177.93918,481.05893,256.15137
image_id_477_.jpg,1,77.48435,57.78145,275.94653,342.58838
image_id_492_.jpg,1,146.1362,45.257484,326.1856,580.914
image_id_495_.jpg,2,58.56362,184.5674,673.69165,415.86627
image_id_498_.jpg,1,97.68732,112.9744,406.77887,444.2878
image_id_500_.jpg,2,124.29194,93.0098,443.87265,433.61874
image_id_514_.jpg,1,126.36261,65.37416,403.5176,583.7832
image_id_519_.jpg,2,88.779816,170.6242,442.72583,334.1434
image_id_524_.jpg,1,147.01819,119.31249,292.55493,409.00073
image_id_527_.jpg,1,121.675545,108.66824,343.00818,467.35956
image_id_537_.jpg,2,102.51764,146.85703,422.85242,319.55817
image_id_545_.jpg,2,79.932686,221.92621,614.6958,476.94373
image_id_548_.jpg,1,170.98637,53.20388,283.0598,575.74524
image_id_551_.jpg,1,95.52822,87.57616,344.0948,411.85962
image_id_563_.jpg,1,93.64339,43.942226,483.92532,660.33905
image_id_571_.jpg,1,112.44349,47.43003,308.39886,507.9312
